filename,predicted_label,true_label
Image_0196,1,7
Image_0197,8,8
Image_0198,4,4
Image_0199,4,4
Image_0200,3,3
Image_0201,5,5
Image_0202,3,3
Image_0203,1,8
Image_0204,7,4
Image_0205,3,3
Image_0206,0,9
Image_0207,8,8
Image_0208,2,2
Image_0209,6,6
Image_0210,1,4
Image_0211,0,7
Image_0212,6,6
Image_0213,6,6
Image_0214,4,8
Image_0215,1,6
Image_0216,9,1
Image_0217,3,3
Image_0218,8,2
Image_0219,9,9
Image_0220,3,3
Image_0221,3,3
Image_0222,1,1
Image_0223,9,9
Image_0224,9,9
Image_0225,3,3
Image_0226,1,2
Image_0227,0,0
Image_0228,2,2
Image_0229,9,9
Image_0230,8,8
Image_0231,3,6
Image_0232,0,0
Image_0233,4,4
Image_0234,2,2
Image_0235,4,4
Image_0236,9,0
Image_0237,9,4
Image_0238,4,4
Image_0239,9,9
Image_0240,3,0
Image_0241,2,2
Image_0242,6,3
Image_0243,3,1
Image_0244,5,2
Image_0245,0,0
Image_0246,1,0
Image_0247,2,2
Image_0248,2,1
Image_0249,3,3
Image_0250,9,9
Image_0251,3,6
Image_0252,5,5
Image_0253,1,1
Image_0254,2,5
Image_0255,6,6
Image_0256,5,5
Image_0257,1,5
Image_0258,3,6
Image_0259,9,3
Image_0260,0,6
Image_0261,5,5
Image_0262,0,6
Image_0263,1,1
Image_0264,2,0
Image_0265,7,7
Image_0266,2,2
Image_0267,5,5
Image_0268,3,7
Image_0269,8,8
Image_0270,1,7
Image_0271,5,5
Image_0272,5,7
Image_0273,4,4
Image_0274,5,4
Image_0275,9,9
Image_0276,0,0
Image_0277,4,6
Image_0278,4,4
Image_0279,8,5
Image_0280,3,3
Image_0281,6,6
Image_0282,2,2
Image_0283,0,1
Image_0284,3,3
Image_0285,4,4
Image_0286,3,3
Image_0287,3,3
Image_0288,1,7
Image_0289,8,5
Image_0290,9,9
Image_0291,5,3
Image_0292,2,2
Image_0293,8,2
Image_0294,8,8
Image_0295,2,8
Image_0296,4,4
Image_0297,7,8
Image_0298,3,3
Image_0299,4,4
Image_0300,7,7
Image_0301,1,1
Image_0302,3,6
Image_0303,9,6
Image_0304,1,1
Image_0305,9,9
Image_0306,3,6
Image_0307,7,0
Image_0308,1,5
Image_0309,4,4
Image_0310,1,1
Image_0311,8,6
Image_0312,4,4
Image_0313,9,9
Image_0314,0,0
Image_0315,5,5
Image_0316,5,5
Image_0317,1,1
Image_0318,0,8
Image_0319,8,8
Image_0320,9,6
Image_0321,9,0
Image_0322,4,4
Image_0323,4,4
Image_0324,4,3
Image_0325,1,4
Image_0326,2,2
Image_0327,4,4
Image_0328,5,5
Image_0329,3,3
Image_0330,8,8
Image_0331,6,4
Image_0332,4,4
Image_0333,7,4
Image_0334,1,9
Image_0335,9,9
Image_0336,1,1
Image_0337,8,5
Image_0338,6,3
Image_0339,5,5
Image_0340,9,0
Image_0341,8,6
Image_0342,0,1
Image_0343,9,9
Image_0344,8,8
Image_0345,5,5
Image_0346,1,1
Image_0347,8,8
Image_0348,9,9
Image_0349,3,3
Image_0350,9,2
Image_0351,1,9
Image_0352,4,4
Image_0353,9,0
Image_0354,3,3
Image_0355,5,5
Image_0356,2,2
Image_0357,1,7
Image_0358,5,5
Image_0359,5,5
Image_0360,1,1
Image_0361,8,5
Image_0362,0,5
Image_0363,5,5
Image_0364,4,9
Image_0365,8,8
Image_0366,4,4
Image_0367,9,9
Image_0368,9,9
Image_0369,2,2
Image_0370,3,2
Image_0371,8,8
Image_0372,4,4
Image_0373,0,7
Image_0374,2,2
Image_0375,8,8
Image_0376,2,2
Image_0377,9,1
Image_0378,8,4
Image_0379,4,4
Image_0380,8,1
Image_0381,8,8
Image_0382,1,1
Image_0383,0,0
Image_0384,8,8
Image_0385,4,6
Image_0386,8,1
Image_0387,0,7
Image_0388,0,0
Image_0389,0,0
Image_0390,1,7
Image_0391,9,9
Image_0392,9,0
Image_0393,2,9
Image_0394,9,9
Image_0395,6,6
Image_0396,1,1
Image_0397,3,6
Image_0398,3,5
Image_0399,3,9
Image_0400,3,3
Image_0401,3,3
Image_0402,8,8
Image_0403,9,6
Image_0404,8,8
Image_0405,4,8
Image_0406,9,9
Image_0407,1,1
Image_0408,2,5
Image_0409,3,3
Image_0410,3,3
Image_0411,2,6
Image_0412,9,5
Image_0413,0,9
Image_0414,4,4
Image_0415,1,0
Image_0416,7,7
Image_0417,8,8
Image_0418,3,3
Image_0419,9,6
Image_0420,2,1
Image_0421,7,7
Image_0422,2,2
Image_0423,1,4
Image_0424,2,2
Image_0425,5,8
Image_0426,1,1
Image_0427,1,7
Image_0428,7,7
Image_0429,1,5
Image_0430,9,6
Image_0431,9,9
Image_0432,3,8
Image_0433,0,0
Image_0434,3,3
Image_0435,5,5
Image_0436,0,0
Image_0437,4,4
Image_0438,3,3
Image_0439,4,0
Image_0440,7,7
Image_0441,2,1
Image_0442,1,1
Image_0443,4,4
Image_0444,8,8
Image_0445,2,5
Image_0446,2,2
Image_0447,7,7
Image_0448,5,5
Image_0449,6,6
Image_0450,5,9
Image_0451,6,6
Image_0452,3,2
Image_0453,5,5
Image_0454,2,2
Image_0455,2,2
Image_0456,1,7
Image_0457,1,1
Image_0458,0,7
Image_0459,8,6
Image_0460,8,8
Image_0461,0,0
Image_0462,0,7
Image_0463,0,0
Image_0464,2,2
Image_0465,7,1
Image_0466,4,4
Image_0467,3,3
Image_0468,7,1
Image_0469,8,6
Image_0470,9,9
Image_0471,0,7
Image_0472,8,6
Image_0473,9,9
Image_0474,1,1
Image_0475,8,4
Image_0476,0,0
Image_0477,8,8
Image_0478,3,6
Image_0479,1,7
Image_0480,7,7
Image_0481,3,0
Image_0482,0,0
Image_0483,9,9
Image_0484,5,5
Image_0485,9,0
Image_0486,5,1
Image_0487,7,7
Image_0488,2,0
Image_0489,5,5
Image_0490,7,9
Image_0491,5,5
Image_0492,9,9
Image_0493,2,2
Image_0494,9,9
Image_0495,4,4
Image_0496,1,7
Image_0497,7,7
Image_0498,3,3
Image_0499,1,1
Image_0500,3,3
Image_0501,2,5
Image_0502,3,6
Image_0503,5,4
Image_0504,1,7
Image_0505,0,0
Image_0506,2,2
Image_0507,2,8
Image_0508,6,5
Image_0509,2,2
Image_0510,9,9
Image_0511,5,5
Image_0512,9,9
Image_0513,1,1
Image_0514,4,4
Image_0515,4,9
Image_0516,3,3
Image_0517,8,8
Image_0518,9,0
Image_0519,5,5
Image_0520,3,3
Image_0521,2,2
Image_0522,0,6
Image_0523,3,3
Image_0524,3,1
Image_0525,7,7
Image_0526,6,6
Image_0527,0,1
Image_0528,1,4
Image_0529,5,5
Image_0530,7,7
Image_0531,3,3
Image_0532,1,1
Image_0533,5,0
Image_0534,4,4
Image_0535,5,8
Image_0536,2,1
Image_0537,2,5
Image_0538,3,2
Image_0539,3,3
Image_0540,0,0
Image_0541,1,5
Image_0542,2,2
Image_0543,1,1
Image_0544,8,4
Image_0545,9,9
Image_0546,3,3
Image_0547,5,5
Image_0548,3,9
Image_0549,4,4
Image_0550,0,7
Image_0551,6,6
Image_0552,9,9
Image_0553,1,1
Image_0554,5,5
Image_0555,6,6
Image_0556,1,6
Image_0557,7,6
Image_0558,8,8
Image_0559,0,0
Image_0560,8,3
Image_0561,5,9
Image_0562,7,4
Image_0563,5,5
Image_0564,4,4
Image_0565,3,3
Image_0566,9,8
Image_0567,5,5
Image_0568,7,7
Image_0569,3,3
Image_0570,5,5
Image_0571,1,4
Image_0572,1,1
Image_0573,0,0
Image_0574,7,0
Image_0575,9,9
Image_0576,0,0
Image_0577,7,5
Image_0578,4,5
Image_0579,2,8
Image_0580,2,2
Image_0581,4,4
Image_0582,3,6
Image_0583,6,6
Image_0584,9,2
Image_0585,5,8
Image_0586,3,3
Image_0587,1,7
Image_0588,3,6
Image_0589,0,7
Image_0590,8,8
Image_0591,2,5
Image_0592,9,9
Image_0593,6,6
Image_0594,8,2
Image_0595,8,8
Image_0596,0,7
Image_0597,4,4
Image_0598,8,8
Image_0599,4,4
Image_0600,3,4
Image_0601,6,6
Image_0602,0,8
Image_0603,1,7
Image_0604,9,9
Image_0605,4,4
Image_0606,0,0
Image_0607,8,8
Image_0608,4,4
Image_0609,7,1
Image_0610,8,8
Image_0611,0,0
Image_0612,2,5
Image_0613,1,1
Image_0614,0,0
Image_0615,3,3
Image_0616,8,8
Image_0617,9,0
Image_0618,0,2
Image_0619,7,7
Image_0620,7,7
Image_0621,2,2
Image_0622,9,9
Image_0623,6,9
Image_0624,2,2
Image_0625,2,4
Image_0626,8,4
Image_0627,9,9
Image_0628,2,6
Image_0629,1,7
Image_0630,2,2
Image_0631,9,2
Image_0632,3,3
Image_0633,8,8
Image_0634,9,9
Image_0635,9,1
Image_0636,7,1
Image_0637,9,9
Image_0638,5,7
Image_0639,2,1
Image_0640,1,7
Image_0641,9,9
Image_0642,2,6
Image_0643,8,8
Image_0644,1,7
Image_0645,8,8
Image_0646,1,0
Image_0647,1,1
Image_0648,9,2
Image_0649,9,9
Image_0650,4,4
Image_0651,8,8
Image_0652,3,3
Image_0653,1,1
Image_0654,0,9
Image_0655,3,7
Image_0656,6,6
Image_0657,4,9
Image_0658,9,0
Image_0659,2,5
Image_0660,6,6
Image_0661,9,8
Image_0662,2,5
Image_0663,3,5
Image_0664,8,8
Image_0665,8,8
Image_0666,8,8
Image_0667,2,0
Image_0668,3,3
Image_0669,0,9
Image_0670,7,5
Image_0671,9,9
Image_0672,1,6
Image_0673,2,2
Image_0674,3,6
Image_0675,5,5
Image_0676,4,9
Image_0677,3,3
Image_0678,9,0
Image_0679,2,2
Image_0680,2,9
Image_0681,7,1
Image_0682,3,3
Image_0683,7,7
Image_0684,8,8
Image_0685,8,8
Image_0686,1,1
Image_0687,0,0
Image_0688,4,4
Image_0689,0,5
Image_0690,0,0
Image_0691,3,6
Image_0692,3,6
Image_0693,3,3
Image_0694,1,7
Image_0695,0,0
Image_0696,8,5
Image_0697,2,6
Image_0698,2,2
Image_0699,9,9
Image_0700,3,3
Image_0701,5,5
Image_0702,0,0
Image_0703,8,8
Image_0704,4,4
Image_0705,9,9
Image_0706,7,7
Image_0707,5,5
Image_0708,2,2
Image_0709,9,2
Image_0710,1,3
Image_0711,1,4
Image_0712,2,8
Image_0713,3,6
Image_0714,8,5
Image_0715,8,4
Image_0716,8,8
Image_0717,2,7
Image_0718,6,6
Image_0719,2,9
Image_0720,5,3
Image_0721,1,7
Image_0722,8,3
Image_0723,0,0
Image_0724,0,5
Image_0725,0,1
Image_0726,3,1
Image_0727,9,9
Image_0728,7,7
Image_0729,9,9
Image_0730,3,3
Image_0731,7,2
Image_0732,8,8
Image_0733,0,0
Image_0734,1,1
Image_0735,5,5
Image_0736,5,5
Image_0737,0,0
Image_0738,1,1
Image_0739,9,4
Image_0740,3,4
Image_0741,4,0
Image_0742,1,2
Image_0743,0,0
Image_0744,5,5
Image_0745,5,8
Image_0746,6,6
Image_0747,3,3
Image_0748,8,8
Image_0749,5,5
Image_0750,0,0
Image_0751,1,0
Image_0752,5,5
Image_0753,0,0
Image_0754,7,7
Image_0755,8,8
Image_0756,5,5
Image_0757,1,7
Image_0758,3,3
Image_0759,8,3
Image_0760,1,2
Image_0761,1,0
Image_0762,9,2
Image_0763,7,7
Image_0764,4,4
Image_0765,7,7
Image_0766,7,7
Image_0767,4,4
Image_0768,9,8
Image_0769,0,2
Image_0770,0,7
Image_0771,4,6
Image_0772,7,0
Image_0773,0,6
Image_0774,9,9
Image_0775,8,8
Image_0776,9,9
Image_0777,9,9
Image_0778,7,4
Image_0779,2,2
Image_0780,0,0
Image_0781,9,9
Image_0782,9,0
Image_0783,9,9
Image_0784,3,6
Image_0785,4,4
Image_0786,0,0
Image_0787,6,4
Image_0788,1,1
Image_0789,4,4
Image_0790,8,9
Image_0791,3,3
Image_0792,6,6
Image_0793,3,6
Image_0794,8,8
Image_0795,9,9
Image_0796,1,1
Image_0797,2,0
Image_0798,2,1
Image_0799,6,6
Image_0800,8,8
Image_0801,3,2
Image_0802,9,1
Image_0803,1,1
Image_0804,0,0
Image_0805,5,2
Image_0806,3,3
Image_0807,1,1
Image_0808,0,9
Image_0809,8,4
Image_0810,4,4
Image_0811,5,4
Image_0812,3,3
Image_0813,8,8
Image_0814,8,9
Image_0815,8,8
Image_0816,3,4
Image_0817,1,1
Image_0818,1,7
Image_0819,6,6
Image_0820,2,2
Image_0821,3,0
Image_0822,0,2
Image_0823,3,3
Image_0824,1,1
Image_0825,5,6
Image_0826,1,1
Image_0827,0,5
Image_0828,9,6
Image_0829,5,4
Image_0830,1,6
Image_0831,8,8
Image_0832,4,6
Image_0833,5,2
Image_0834,2,2
Image_0835,1,0
Image_0836,2,2
Image_0837,6,6
Image_0838,5,8
Image_0839,7,7
Image_0840,9,0
Image_0841,4,4
Image_0842,3,3
Image_0843,1,1
Image_0844,5,3
Image_0845,1,1
Image_0846,6,6
Image_0847,8,8
Image_0848,9,9
Image_0849,6,3
Image_0850,3,9
Image_0851,4,2
Image_0852,0,0
Image_0853,5,9
Image_0854,0,0
Image_0855,0,5
Image_0856,9,9
Image_0857,6,6
Image_0858,0,0
Image_0859,8,1
Image_0860,3,3
Image_0861,0,6
Image_0862,4,4
Image_0863,4,4
Image_0864,3,9
Image_0865,9,0
Image_0866,1,1
Image_0867,1,1
Image_0868,2,2
Image_0869,7,7
Image_0870,7,7
Image_0871,5,5
Image_0872,4,4
Image_0873,3,3
Image_0874,4,4
Image_0875,9,9
Image_0876,9,9
Image_0877,3,3
Image_0878,5,3
Image_0879,8,9
Image_0880,2,2
Image_0881,2,4
Image_0882,1,7
Image_0883,4,4
Image_0884,0,0
Image_0885,2,2
Image_0886,3,3
Image_0887,1,0
Image_0888,8,4
Image_0889,5,7
Image_0890,4,7
Image_0891,8,8
Image_0892,4,4
Image_0893,9,2
Image_0894,2,2
Image_0895,2,2
Image_0896,1,0
Image_0897,5,3
Image_0898,1,1
Image_0899,3,3
Image_0900,2,5
Image_0901,3,3
Image_0902,3,3
Image_0903,1,1
Image_0904,3,3
Image_0905,1,1
Image_0906,9,0
Image_0907,8,8
Image_0908,5,8
Image_0909,7,1
Image_0910,9,9
Image_0911,4,9
Image_0912,1,0
Image_0913,6,6
Image_0914,5,5
Image_0915,1,1
Image_0916,7,7
Image_0917,9,9
Image_0918,4,9
Image_0919,8,5
Image_0920,1,1
Image_0921,7,4
Image_0922,2,1
Image_0923,0,0
Image_0924,9,9
Image_0925,6,6
Image_0926,1,2
Image_0927,5,5
Image_0928,2,2
Image_0929,8,8
Image_0930,9,9
Image_0931,1,1
Image_0932,0,0
Image_0933,9,9
Image_0934,3,3
Image_0935,3,3
Image_0936,1,1
Image_0937,2,5
Image_0938,3,3
Image_0939,2,1
Image_0940,3,8
Image_0941,3,6
Image_0942,9,6
Image_0943,7,4
Image_0944,2,2
Image_0945,9,0
Image_0946,4,4
Image_0947,2,2
Image_0948,2,2
Image_0949,3,3
Image_0950,6,6
Image_0951,8,8
Image_0952,8,6
Image_0953,3,3
Image_0954,0,5
Image_0955,5,5
Image_0956,5,5
Image_0957,2,2
Image_0958,1,1
Image_0959,5,5
Image_0960,2,2
Image_0961,0,0
Image_0962,4,4
Image_0963,4,4
Image_0964,0,0
Image_0965,0,0
Image_0966,3,6
Image_0967,9,3
Image_0968,8,0
Image_0969,9,0
Image_0970,9,9
Image_0971,1,7
Image_0972,6,6
Image_0973,4,4
Image_0974,9,9
Image_0975,9,9
Image_0976,0,7
Image_0977,2,2
Image_0978,0,0
Image_0979,3,7
Image_0980,1,1
Image_0981,9,2
Image_0982,4,4
Image_0983,3,3
Image_0984,5,5
Image_0985,1,1
Image_0986,4,4
Image_0987,0,7
Image_0988,3,6
Image_0989,6,6
Image_0990,4,4
Image_0991,9,1
Image_0992,4,4
Image_0993,8,8
Image_0994,1,1
Image_0995,7,6
Image_0996,4,4
Image_0997,8,8
Image_0998,6,6
Image_0999,7,7
Image_1000,9,0
Image_1001,2,2
Image_1002,7,2
Image_1003,0,0
Image_1004,8,5
Image_1005,3,3
Image_1006,3,6
Image_1007,5,5
Image_1008,9,9
Image_1009,8,8
Image_1010,4,4
Image_1011,5,5
Image_1012,2,2
Image_1013,3,6
Image_1014,6,6
Image_1015,8,4
Image_1016,8,8
Image_1017,5,6
Image_1018,9,2
Image_1019,8,3
Image_1020,8,8
Image_1021,7,7
Image_1022,3,3
Image_1023,5,2
Image_1024,9,9
Image_1025,9,9
Image_1026,4,5
Image_1027,4,4
Image_1028,8,8
Image_1029,3,3
Image_1030,1,7
Image_1031,0,2
Image_1032,3,3
Image_1033,7,0
Image_1034,2,9
Image_1035,0,0
Image_1036,0,0
Image_1037,0,9
Image_1038,0,0
Image_1039,1,1
Image_1040,0,9
Image_1041,9,6
Image_1042,6,6
Image_1043,0,0
Image_1044,9,9
Image_1045,4,4
Image_1046,5,5
Image_1047,3,6
Image_1048,9,9
Image_1049,2,2
Image_1050,9,5
Image_1051,7,4
Image_1052,4,4
Image_1053,1,1
Image_1054,3,3
Image_1055,2,2
Image_1056,2,7
Image_1057,9,3
Image_1058,9,9
Image_1059,4,0
Image_1060,8,8
Image_1061,9,3
Image_1062,0,0
Image_1063,7,2
Image_1064,0,0
Image_1065,3,6
Image_1066,4,4
Image_1067,3,2
Image_1068,1,2
Image_1069,5,5
Image_1070,7,7
Image_1071,7,2
Image_1072,8,8
Image_1073,1,1
Image_1074,0,7
Image_1075,0,9
Image_1076,2,2
Image_1077,0,0
Image_1078,6,6
Image_1079,6,6
Image_1080,3,3
Image_1081,8,8
Image_1082,6,6
Image_1083,2,2
Image_1084,5,5
Image_1085,9,9
Image_1086,9,1
Image_1087,1,8
Image_1088,0,0
Image_1089,1,1
Image_1090,4,4
Image_1091,8,8
Image_1092,6,6
Image_1093,8,8
Image_1094,7,4
Image_1095,3,6
Image_1096,8,4
Image_1097,9,9
Image_1098,4,4
Image_1099,6,6
Image_1100,1,1
Image_1101,0,5
Image_1102,0,7
Image_1103,7,5
Image_1104,8,8
Image_1105,0,8
Image_1106,4,6
Image_1107,4,1
Image_1108,2,2
Image_1109,2,8
Image_1110,0,9
Image_1111,9,0
Image_1112,1,1
Image_1113,7,7
Image_1114,5,2
Image_1115,3,6
Image_1116,0,0
Image_1117,7,7
Image_1118,3,3
Image_1119,2,5
Image_1120,0,1
Image_1121,9,9
Image_1122,8,8
Image_1123,3,3
Image_1124,6,6
Image_1125,0,7
Image_1126,8,8
Image_1127,4,4
Image_1128,4,4
Image_1129,4,9
Image_1130,0,0
Image_1131,2,2
Image_1132,3,3
Image_1133,1,8
Image_1134,5,5
Image_1135,4,4
Image_1136,1,1
Image_1137,9,9
Image_1138,2,1
Image_1139,0,9
Image_1140,4,4
Image_1141,7,7
Image_1142,9,6
Image_1143,6,6
Image_1144,9,1
Image_1145,2,5
Image_1146,3,9
Image_1147,3,3
Image_1148,1,6
Image_1149,3,3
Image_1150,9,9
Image_1151,3,6
Image_1152,6,6
Image_1153,5,5
Image_1154,9,3
Image_1155,3,9
Image_1156,0,0
Image_1157,2,2
Image_1158,5,9
Image_1159,1,1
Image_1160,9,9
Image_1161,1,7
Image_1162,0,0
Image_1163,9,6
Image_1164,8,8
Image_1165,3,7
Image_1166,8,8
Image_1167,1,2
Image_1168,9,9
Image_1169,2,2
Image_1170,3,3
Image_1171,1,1
Image_1172,9,9
Image_1173,0,0
Image_1174,3,3
Image_1175,6,9
Image_1176,1,1
Image_1177,0,8
Image_1178,5,9
Image_1179,9,9
Image_1180,7,7
Image_1181,9,9
Image_1182,6,6
Image_1183,3,9
Image_1184,4,4
Image_1185,7,7
Image_1186,9,4
Image_1187,2,5
Image_1188,4,4
Image_1189,9,0
Image_1190,0,8
Image_1191,3,3
Image_1192,5,5
Image_1193,1,7
Image_1194,3,3
Image_1195,3,3
Image_1196,5,5
Image_1197,0,5
Image_1198,1,4
Image_1199,7,7
Image_1200,0,6
Image_1201,8,9
Image_1202,4,4
Image_1203,7,7
Image_1204,7,7
Image_1205,1,1
Image_1206,5,8
Image_1207,9,8
Image_1208,1,4
Image_1209,7,4
Image_1210,4,8
Image_1211,4,4
Image_1212,5,5
Image_1213,8,8
Image_1214,5,3
Image_1215,3,3
Image_1216,7,7
Image_1217,0,0
Image_1218,9,5
Image_1219,6,6
Image_1220,7,1
Image_1221,3,0
Image_1222,9,9
Image_1223,0,1
Image_1224,5,2
Image_1225,5,5
Image_1226,1,1
Image_1227,1,7
Image_1228,4,7
Image_1229,1,1
Image_1230,1,7
Image_1231,6,3
Image_1232,3,3
Image_1233,5,5
Image_1234,7,2
Image_1235,0,0
Image_1236,0,0
Image_1237,4,8
Image_1238,3,6
Image_1239,8,0
Image_1240,7,7
Image_1241,7,2
Image_1242,8,0
Image_1243,1,7
Image_1244,1,4
Image_1245,4,4
Image_1246,8,8
Image_1247,0,0
Image_1248,8,2
Image_1249,3,3
Image_1250,2,2
Image_1251,5,0
Image_1252,8,8
Image_1253,3,2
Image_1254,7,1
Image_1255,8,8
Image_1256,7,7
Image_1257,8,3
Image_1258,0,0
Image_1259,8,3
Image_1260,2,2
Image_1261,5,5
Image_1262,0,5
Image_1263,9,9
Image_1264,7,4
Image_1265,2,2
Image_1266,1,1
Image_1267,6,6
Image_1268,9,7
Image_1269,3,9
Image_1270,1,6
Image_1271,6,6
Image_1272,6,6
Image_1273,3,3
Image_1274,9,6
Image_1275,4,7
Image_1276,1,0
Image_1277,9,9
Image_1278,2,2
Image_1279,0,0
Image_1280,6,9
Image_1281,5,5
Image_1282,1,8
Image_1283,0,9
Image_1284,3,3
Image_1285,1,1
Image_1286,3,3
Image_1287,1,0
Image_1288,7,7
Image_1289,4,4
Image_1290,0,9
Image_1291,3,3
Image_1292,5,5
Image_1293,3,6
Image_1294,3,3
Image_1295,3,3
Image_1296,1,1
Image_1297,4,4
Image_1298,1,1
Image_1299,1,1
Image_1300,6,6
Image_1301,4,4
Image_1302,2,5
Image_1303,3,3
Image_1304,1,7
Image_1305,1,7
Image_1306,5,5
Image_1307,3,3
Image_1308,2,2
Image_1309,8,8
Image_1310,9,9
Image_1311,9,9
Image_1312,2,2
Image_1313,1,1
Image_1314,1,0
Image_1315,7,7
Image_1316,1,4
Image_1317,8,8
Image_1318,7,7
Image_1319,8,8
Image_1320,7,7
Image_1321,4,2
Image_1322,3,3
Image_1323,2,2
Image_1324,1,7
Image_1325,5,5
Image_1326,3,0
Image_1327,1,7
Image_1328,4,3
Image_1329,0,0
Image_1330,0,7
Image_1331,6,6
Image_1332,9,3
Image_1333,2,2
Image_1334,1,4
Image_1335,6,3
Image_1336,3,3
Image_1337,9,7
Image_1338,1,1
Image_1339,9,7
Image_1340,3,6
Image_1341,0,0
Image_1342,4,3
Image_1343,5,5
Image_1344,5,5
Image_1345,3,3
Image_1346,2,2
Image_1347,0,0
Image_1348,9,5
Image_1349,1,7
Image_1350,9,0
Image_1351,0,0
Image_1352,2,2
Image_1353,2,2
Image_1354,1,1
Image_1355,4,5
Image_1356,3,6
Image_1357,8,3
Image_1358,8,8
Image_1359,3,3
Image_1360,7,7
Image_1361,7,7
Image_1362,1,7
Image_1363,9,3
Image_1364,3,3
Image_1365,2,5
Image_1366,9,1
Image_1367,1,7
Image_1368,5,9
Image_1369,1,1
Image_1370,0,7
Image_1371,6,6
Image_1372,1,0
Image_1373,9,9
Image_1374,7,7
Image_1375,3,9
Image_1376,9,9
Image_1377,4,4
Image_1378,2,0
Image_1379,5,9
Image_1380,7,1
Image_1381,9,4
Image_1382,0,9
Image_1383,2,2
Image_1384,8,6
Image_1385,9,6
Image_1386,8,8
Image_1387,8,8
Image_1388,6,6
Image_1389,1,1
Image_1390,8,8
Image_1391,3,9
Image_1392,6,6
Image_1393,2,2
Image_1394,8,8
Image_1395,9,9
Image_1396,2,2
Image_1397,9,9
